timestamp,symbol,p_short,p_long,fold
2025-07-21 22:00:00,ETH/USDT,0.38814471133299444,0.6118552886670056,25
2025-07-21 23:00:00,BTC/USDT,0.5962355890059434,0.40376441099405663,25
2025-07-21 23:00:00,ETH/USDT,0.3843899364415123,0.6156100635584877,25
2025-07-22 00:00:00,BTC/USDT,0.5400943467409332,0.4599056532590669,25
2025-07-22 01:00:00,ETH/USDT,0.4736075685592156,0.5263924314407844,25
2025-07-22 02:00:00,BTC/USDT,0.5361495887316327,0.46385041126836735,25
2025-07-22 03:00:00,BTC/USDT,0.5248452534205189,0.4751547465794811,25
2025-07-22 04:00:00,BTC/USDT,0.5699996649514196,0.4300003350485803,25
2025-07-22 23:00:00,SOL/USDT,0.45707524820337175,0.5429247517966282,25
2025-07-23 00:00:00,SOL/USDT,0.4498046886939556,0.5501953113060444,25
2025-07-23 01:00:00,SOL/USDT,0.3881476318005833,0.6118523681994167,25
2025-07-23 02:00:00,ETH/USDT,0.44016826190980995,0.55983173809019,25
2025-07-23 02:00:00,SOL/USDT,0.3805733335309506,0.6194266664690494,25
2025-07-23 03:00:00,ETH/USDT,0.44817000650105254,0.5518299934989475,25
2025-07-23 03:00:00,SOL/USDT,0.3785309177987153,0.6214690822012847,25
2025-07-23 04:00:00,ETH/USDT,0.4938117319369687,0.5061882680630313,25
2025-07-23 04:00:00,SOL/USDT,0.3200384548410642,0.6799615451589358,25
2025-07-23 05:00:00,ETH/USDT,0.5154720320299239,0.48452796797007613,25
2025-07-23 05:00:00,SOL/USDT,0.2877045368513951,0.7122954631486049,25
2025-07-23 06:00:00,ETH/USDT,0.5532368682709539,0.44676313172904614,25
2025-07-23 06:00:00,SOL/USDT,0.2996278209850485,0.7003721790149515,25
2025-07-23 07:00:00,SOL/USDT,0.35038577731995657,0.6496142226800434,25
2025-07-23 08:00:00,SOL/USDT,0.3501106821621942,0.6498893178378058,25
2025-07-23 09:00:00,SOL/USDT,0.4221820249193291,0.5778179750806709,25
2025-07-23 10:00:00,SOL/USDT,0.42102314980338906,0.5789768501966109,25
2025-07-23 11:00:00,SOL/USDT,0.4265062974632463,0.5734937025367537,25
2025-07-23 12:00:00,SOL/USDT,0.47930270231385186,0.5206972976861481,25
2025-07-23 14:00:00,SOL/USDT,0.4754517985181286,0.5245482014818714,25
2025-07-23 15:00:00,SOL/USDT,0.4720695768869515,0.5279304231130485,25
2025-07-23 20:00:00,ETH/USDT,0.55284679064876,0.44715320935124003,25
2025-07-24 00:00:00,SOL/USDT,0.5525628911678392,0.4474371088321608,25
2025-07-24 01:00:00,SOL/USDT,0.535072674376305,0.464927325623695,25
2025-07-24 02:00:00,SOL/USDT,0.5359410035747811,0.4640589964252188,25
2025-07-24 05:00:00,ETH/USDT,0.539618718461149,0.46038128153885105,25
2025-07-24 06:00:00,ETH/USDT,0.5355322508683453,0.4644677491316546,25
2025-07-24 08:00:00,BTC/USDT,0.41462695775213676,0.5853730422478632,25
2025-07-24 09:00:00,BTC/USDT,0.44610234608324506,0.5538976539167549,25
2025-07-24 10:00:00,BTC/USDT,0.4473973511611349,0.5526026488388651,25
2025-07-24 11:00:00,BTC/USDT,0.4323996634656124,0.5676003365343876,25
2025-07-24 12:00:00,BTC/USDT,0.4343041669742531,0.5656958330257469,25
2025-07-24 13:00:00,BTC/USDT,0.4724619082880386,0.5275380917119614,25
2025-07-24 14:00:00,BTC/USDT,0.40605096232242177,0.5939490376775782,25
2025-07-24 14:00:00,SOL/USDT,0.5499408663098677,0.45005913369013223,25
2025-07-24 15:00:00,BTC/USDT,0.4094466849095201,0.5905533150904799,25
2025-07-24 16:00:00,BTC/USDT,0.41491093510190546,0.5850890648980945,25
2025-07-24 17:00:00,BTC/USDT,0.3848308826542097,0.6151691173457903,25
2025-07-24 18:00:00,BTC/USDT,0.375176612770418,0.624823387229582,25
2025-07-24 18:00:00,SOL/USDT,0.5291175100717262,0.47088248992827375,25
2025-07-24 19:00:00,BTC/USDT,0.3806174522413338,0.6193825477586662,25
2025-07-24 20:00:00,BTC/USDT,0.4056706569203903,0.5943293430796097,25
2025-07-24 20:00:00,SOL/USDT,0.5635225251738716,0.43647747482612836,25
2025-07-24 21:00:00,BTC/USDT,0.4293083411607993,0.5706916588392007,25
2025-07-24 22:00:00,BTC/USDT,0.45372599708912886,0.5462740029108711,25
2025-07-24 23:00:00,BTC/USDT,0.44138889718940344,0.5586111028105966,25
2025-07-25 00:00:00,BTC/USDT,0.5650010741101452,0.43499892588985484,25
2025-07-26 17:00:00,ETH/USDT,0.46457191236759143,0.5354280876324086,25
2025-07-26 20:00:00,ETH/USDT,0.4592919703327345,0.5407080296672655,25
2025-07-26 21:00:00,ETH/USDT,0.4504377080025207,0.5495622919974793,25
2025-07-26 22:00:00,ETH/USDT,0.4388725705251557,0.5611274294748443,25
2025-07-26 23:00:00,ETH/USDT,0.4429113789721294,0.5570886210278706,25
2025-07-27 00:00:00,ETH/USDT,0.4380725385025651,0.5619274614974349,25
2025-07-27 01:00:00,ETH/USDT,0.4486463365124562,0.5513536634875438,25
2025-07-27 02:00:00,ETH/USDT,0.448176385248679,0.551823614751321,25
2025-07-27 03:00:00,ETH/USDT,0.4264900613179051,0.5735099386820949,25
2025-07-27 06:00:00,ETH/USDT,0.4372438768900059,0.5627561231099941,25
2025-07-27 07:00:00,ETH/USDT,0.4380059354645349,0.5619940645354651,25
2025-07-27 07:00:00,SOL/USDT,0.43591681665435056,0.5640831833456494,25
2025-07-27 08:00:00,BTC/USDT,0.4239813690694475,0.5760186309305525,25
2025-07-27 08:00:00,ETH/USDT,0.42848146936206866,0.5715185306379313,25
2025-07-27 08:00:00,SOL/USDT,0.44835016966588903,0.551649830334111,25
2025-07-27 09:00:00,BTC/USDT,0.4125731071089651,0.5874268928910349,25
2025-07-27 09:00:00,ETH/USDT,0.4410505225721705,0.5589494774278295,25
2025-07-27 09:00:00,SOL/USDT,0.4798085304852129,0.5201914695147871,25
2025-07-27 10:00:00,ETH/USDT,0.42223586346335773,0.5777641365366423,25
2025-07-27 11:00:00,ETH/USDT,0.40984513841373493,0.5901548615862651,25
2025-07-27 11:00:00,SOL/USDT,0.4299159390668672,0.5700840609331328,25
2025-07-27 12:00:00,ETH/USDT,0.42105773214854425,0.5789422678514557,25
2025-07-27 12:00:00,SOL/USDT,0.4387362934603629,0.5612637065396371,25
2025-07-27 13:00:00,ETH/USDT,0.42190334219452486,0.5780966578054751,25
2025-07-27 13:00:00,SOL/USDT,0.44923450192366077,0.5507654980763392,25
2025-07-27 14:00:00,ETH/USDT,0.4179023133305714,0.5820976866694286,25
2025-07-27 14:00:00,SOL/USDT,0.44176426286104553,0.5582357371389545,25
2025-07-27 15:00:00,ETH/USDT,0.4106672859605841,0.5893327140394159,25
2025-07-27 15:00:00,SOL/USDT,0.43057616624362327,0.5694238337563767,25
2025-07-27 16:00:00,ETH/USDT,0.4261865817170237,0.5738134182829763,25
2025-07-27 16:00:00,SOL/USDT,0.4177186596710649,0.5822813403289351,25
2025-07-27 17:00:00,SOL/USDT,0.4010624500211517,0.5989375499788483,25
2025-07-27 18:00:00,SOL/USDT,0.41327936786228514,0.5867206321377149,25
2025-07-27 19:00:00,ETH/USDT,0.41800327540171045,0.5819967245982895,25
2025-07-27 19:00:00,SOL/USDT,0.41391929352240486,0.5860807064775951,25
2025-07-27 20:00:00,ETH/USDT,0.4019910874425502,0.5980089125574498,25
2025-07-27 20:00:00,SOL/USDT,0.40156141074959073,0.5984385892504093,25
2025-07-27 21:00:00,SOL/USDT,0.38970766640735677,0.6102923335926432,25
2025-07-27 22:00:00,BTC/USDT,0.36553645933564094,0.6344635406643591,25
2025-07-27 22:00:00,SOL/USDT,0.40998158644421545,0.5900184135557845,25
2025-07-27 23:00:00,BTC/USDT,0.3687601912845796,0.6312398087154204,25
2025-07-27 23:00:00,SOL/USDT,0.4276978002720173,0.5723021997279827,25
2025-07-28 00:00:00,BTC/USDT,0.3951376796800996,0.6048623203199004,25
2025-07-28 00:00:00,SOL/USDT,0.402411580591872,0.597588419408128,25
2025-07-28 01:00:00,SOL/USDT,0.4013530101748929,0.5986469898251071,25
2025-07-28 02:00:00,BTC/USDT,0.3666032923508017,0.6333967076491983,25
2025-07-28 02:00:00,ETH/USDT,0.37675601595337815,0.6232439840466218,25
2025-07-28 03:00:00,BTC/USDT,0.37299156044148163,0.6270084395585184,25
2025-07-28 03:00:00,SOL/USDT,0.3983623758533882,0.6016376241466118,25
2025-07-28 04:00:00,ETH/USDT,0.38350455245551873,0.6164954475444813,25
2025-07-28 04:00:00,SOL/USDT,0.38856026671289046,0.6114397332871095,25
2025-07-28 05:00:00,BTC/USDT,0.3494040513917308,0.6505959486082692,25
2025-07-28 05:00:00,ETH/USDT,0.3776425640847749,0.6223574359152251,25
2025-07-28 05:00:00,SOL/USDT,0.38170376755365387,0.6182962324463461,25
2025-07-28 06:00:00,BTC/USDT,0.3784483307559985,0.6215516692440015,25
2025-07-28 06:00:00,ETH/USDT,0.3850292682370341,0.6149707317629659,25
2025-07-28 06:00:00,SOL/USDT,0.3877726674656281,0.6122273325343719,25
2025-07-28 07:00:00,ETH/USDT,0.3831470527322881,0.6168529472677119,25
2025-07-28 07:00:00,SOL/USDT,0.4004627464727478,0.5995372535272522,25
2025-07-28 08:00:00,ETH/USDT,0.4193577244549106,0.5806422755450894,25
2025-07-28 08:00:00,SOL/USDT,0.4099441560086303,0.5900558439913697,25
2025-07-28 09:00:00,ETH/USDT,0.4154361201268252,0.5845638798731748,25
2025-07-28 09:00:00,SOL/USDT,0.410187825766147,0.589812174233853,25
2025-07-28 10:00:00,ETH/USDT,0.4118999960570655,0.5881000039429345,25
2025-07-28 10:00:00,SOL/USDT,0.4153192799766986,0.5846807200233014,25
2025-07-28 11:00:00,ETH/USDT,0.4206802826046715,0.5793197173953285,25
2025-07-28 11:00:00,SOL/USDT,0.4184727356105761,0.5815272643894239,25
2025-07-28 12:00:00,ETH/USDT,0.4270005688349693,0.5729994311650307,25
2025-07-28 12:00:00,SOL/USDT,0.41587692210501936,0.5841230778949806,25
2025-07-28 13:00:00,ETH/USDT,0.4461795875166671,0.5538204124833329,25
2025-07-28 13:00:00,SOL/USDT,0.4146841855457176,0.5853158144542824,25
2025-07-29 02:00:00,ETH/USDT,0.5879342336714783,0.41206576632852165,25
2025-07-29 07:00:00,BTC/USDT,0.45220258529681734,0.5477974147031827,25
2025-07-29 07:00:00,ETH/USDT,0.4930466960915608,0.5069533039084392,25
2025-07-29 07:00:00,SOL/USDT,0.5649235332798068,0.43507646672019323,25
2025-07-29 08:00:00,BTC/USDT,0.3978729975328169,0.6021270024671831,25
2025-07-29 08:00:00,ETH/USDT,0.47983370301012707,0.5201662969898729,25
2025-07-29 09:00:00,BTC/USDT,0.422300261979067,0.577699738020933,25
2025-07-29 09:00:00,ETH/USDT,0.4825997827362717,0.5174002172637283,25
2025-07-29 12:00:00,BTC/USDT,0.4464012680588705,0.5535987319411295,25
2025-07-29 23:00:00,BTC/USDT,0.6454664200671449,0.354533579932855,25
2025-07-30 00:00:00,SOL/USDT,0.6231080662805224,0.37689193371947755,25
2025-07-30 01:00:00,SOL/USDT,0.5676413780852693,0.43235862191473073,25
2025-07-30 02:00:00,BTC/USDT,0.6082326350760003,0.3917673649239997,25
2025-07-30 02:00:00,SOL/USDT,0.5651479730969005,0.4348520269030995,25
2025-07-30 03:00:00,BTC/USDT,0.5896331214590229,0.41036687854097714,25
2025-07-30 03:00:00,SOL/USDT,0.5286800775702423,0.4713199224297577,25
2025-07-30 04:00:00,BTC/USDT,0.6012753144097691,0.3987246855902309,25
2025-07-30 04:00:00,SOL/USDT,0.6377631289729765,0.3622368710270235,25
2025-07-30 05:00:00,BTC/USDT,0.602015545029233,0.397984454970767,25
2025-07-30 05:00:00,SOL/USDT,0.5950185575846351,0.40498144241536493,25
2025-07-30 06:00:00,BTC/USDT,0.5146433786135384,0.48535662138646163,25
2025-07-30 06:00:00,ETH/USDT,0.5085701974629244,0.4914298025370755,25
2025-07-30 06:00:00,SOL/USDT,0.5664650439034181,0.4335349560965819,25
2025-07-30 07:00:00,BTC/USDT,0.5227778137432364,0.4772221862567636,25
2025-07-30 07:00:00,ETH/USDT,0.5128482745752687,0.48715172542473123,25
2025-07-30 07:00:00,SOL/USDT,0.5606686973172709,0.43933130268272913,25
2025-07-30 08:00:00,BTC/USDT,0.4867562108193647,0.5132437891806353,25
2025-07-30 08:00:00,ETH/USDT,0.49955941006166227,0.5004405899383377,25
2025-07-30 08:00:00,SOL/USDT,0.5730439388345334,0.4269560611654665,25
2025-07-30 09:00:00,BTC/USDT,0.5195962282215292,0.4804037717784708,25
2025-07-30 09:00:00,SOL/USDT,0.6491459250222771,0.3508540749777229,25
2025-07-30 10:00:00,BTC/USDT,0.5771494004072318,0.42285059959276816,25
2025-07-30 10:00:00,SOL/USDT,0.6387632556453964,0.3612367443546036,25
2025-07-30 12:00:00,SOL/USDT,0.7089125737952986,0.29108742620470135,25
2025-07-30 13:00:00,SOL/USDT,0.644767742490894,0.35523225750910603,25
2025-07-30 14:00:00,BTC/USDT,0.4843693573500386,0.5156306426499614,25
2025-07-30 14:00:00,ETH/USDT,0.4821295142138099,0.5178704857861901,25
2025-07-30 14:00:00,SOL/USDT,0.6451666095671607,0.3548333904328394,25
2025-07-30 15:00:00,BTC/USDT,0.5846095587690174,0.4153904412309826,25
2025-07-30 15:00:00,ETH/USDT,0.5407942504802878,0.45920574951971216,25
2025-07-30 15:00:00,SOL/USDT,0.6332216441152241,0.366778355884776,25
2025-07-30 16:00:00,ETH/USDT,0.5368755742637017,0.46312442573629825,25
2025-07-30 16:00:00,SOL/USDT,0.5684632369770997,0.4315367630229004,25
2025-07-30 17:00:00,ETH/USDT,0.511186129038946,0.488813870961054,25
2025-07-30 17:00:00,SOL/USDT,0.5743869201341167,0.4256130798658832,25
2025-07-31 03:00:00,SOL/USDT,0.5249947117995672,0.47500528820043275,25
2025-07-31 04:00:00,BTC/USDT,0.4122656607294687,0.5877343392705313,25
2025-07-31 04:00:00,ETH/USDT,0.43212635501953767,0.5678736449804623,25
2025-07-31 04:00:00,SOL/USDT,0.49138730273497133,0.5086126972650287,25
2025-07-31 05:00:00,BTC/USDT,0.41081516488768244,0.5891848351123176,25
2025-07-31 05:00:00,ETH/USDT,0.41800981991275243,0.5819901800872476,25
2025-07-31 05:00:00,SOL/USDT,0.48441022643855536,0.5155897735614446,25
2025-07-31 06:00:00,BTC/USDT,0.4089128268704081,0.5910871731295919,25
2025-07-31 06:00:00,ETH/USDT,0.41301933427313553,0.5869806657268645,25
2025-07-31 06:00:00,SOL/USDT,0.46938917077062325,0.5306108292293767,25
2025-07-31 07:00:00,BTC/USDT,0.4077583426060698,0.5922416573939302,25
2025-07-31 07:00:00,ETH/USDT,0.4160843855421207,0.5839156144578793,25
2025-07-31 07:00:00,SOL/USDT,0.4707510669093343,0.5292489330906657,25
2025-07-31 08:00:00,BTC/USDT,0.38375596931871414,0.6162440306812859,25
2025-07-31 08:00:00,ETH/USDT,0.4167675129667391,0.5832324870332609,25
2025-07-31 08:00:00,SOL/USDT,0.49763028666105014,0.5023697133389499,25
2025-07-31 09:00:00,BTC/USDT,0.40423230314329184,0.5957676968567082,25
2025-07-31 09:00:00,ETH/USDT,0.4664804955411086,0.5335195044588914,25
2025-07-31 09:00:00,SOL/USDT,0.58891777315684,0.41108222684316,25
2025-07-31 10:00:00,BTC/USDT,0.4158238911177774,0.5841761088822226,25
2025-07-31 10:00:00,ETH/USDT,0.47693522756023876,0.5230647724397612,25
2025-07-31 10:00:00,SOL/USDT,0.5832984322134517,0.4167015677865483,25
2025-07-31 11:00:00,BTC/USDT,0.4345395977270369,0.5654604022729631,25
2025-07-31 11:00:00,ETH/USDT,0.4795034092739041,0.5204965907260959,25
2025-07-31 11:00:00,SOL/USDT,0.5880214521373659,0.41197854786263405,25
2025-07-31 12:00:00,BTC/USDT,0.4146127977243491,0.5853872022756509,25
2025-07-31 12:00:00,ETH/USDT,0.4843868141435145,0.5156131858564855,25
2025-07-31 12:00:00,SOL/USDT,0.5481928546321431,0.451807145367857,25
2025-07-31 13:00:00,BTC/USDT,0.4185849304177963,0.5814150695822037,25
2025-07-31 13:00:00,ETH/USDT,0.5072666788912576,0.49273332110874235,25
2025-07-31 13:00:00,SOL/USDT,0.53892111437655,0.46107888562345,25
2025-07-31 14:00:00,BTC/USDT,0.4458270599099362,0.5541729400900638,25
2025-07-31 14:00:00,ETH/USDT,0.5171405881225462,0.4828594118774539,25
2025-07-31 15:00:00,BTC/USDT,0.4176495213243192,0.5823504786756808,25
2025-07-31 15:00:00,ETH/USDT,0.47145039838442715,0.5285496016155729,25
2025-07-31 15:00:00,SOL/USDT,0.5355471899829948,0.4644528100170052,25
2025-07-31 16:00:00,BTC/USDT,0.4080991232793473,0.5919008767206527,25
2025-07-31 16:00:00,ETH/USDT,0.4810830293523063,0.5189169706476937,25
2025-07-31 16:00:00,SOL/USDT,0.49534532601829073,0.5046546739817093,25
2025-07-31 17:00:00,BTC/USDT,0.43413772054423416,0.5658622794557658,25
2025-07-31 17:00:00,ETH/USDT,0.49969987902978574,0.5003001209702143,25
2025-07-31 17:00:00,SOL/USDT,0.502164268307461,0.49783573169253903,25
2025-07-31 18:00:00,BTC/USDT,0.45027737307911886,0.5497226269208811,25
2025-07-31 18:00:00,ETH/USDT,0.4990515354606675,0.5009484645393325,25
2025-07-31 18:00:00,SOL/USDT,0.5051209059861146,0.4948790940138854,25
2025-07-31 19:00:00,BTC/USDT,0.5399956991681442,0.46000430083185584,25
2025-07-31 19:00:00,ETH/USDT,0.5386247123772046,0.46137528762279545,25
2025-07-31 19:00:00,SOL/USDT,0.5287500142035073,0.47124998579649274,25
2025-07-31 20:00:00,BTC/USDT,0.5249096165669671,0.4750903834330329,25
2025-07-31 20:00:00,ETH/USDT,0.5658596186451404,0.43414038135485955,25
2025-07-31 20:00:00,SOL/USDT,0.5475944723400138,0.4524055276599862,25
2025-07-31 21:00:00,BTC/USDT,0.5231238851482851,0.4768761148517149,25
2025-07-31 21:00:00,ETH/USDT,0.5467263993962839,0.45327360060371613,25
2025-07-31 21:00:00,SOL/USDT,0.5679338570716888,0.4320661429283112,25
2025-07-31 22:00:00,ETH/USDT,0.5384663515615595,0.46153364843844047,25
2025-07-31 22:00:00,SOL/USDT,0.5694780515795294,0.43052194842047065,25
2025-07-31 23:00:00,BTC/USDT,0.5371214223841154,0.4628785776158845,25
2025-07-31 23:00:00,ETH/USDT,0.5425180114036265,0.4574819885963734,25
2025-08-01 00:00:00,ETH/USDT,0.5901803400731529,0.4098196599268471,25
2025-08-01 01:00:00,ETH/USDT,0.6025924023739956,0.3974075976260044,25
2025-08-01 01:00:00,SOL/USDT,0.5933031275869374,0.40669687241306257,25
2025-08-01 02:00:00,BTC/USDT,0.5677750678481732,0.4322249321518268,25
2025-08-01 02:00:00,ETH/USDT,0.5765650156904261,0.42343498430957394,25
2025-08-01 02:00:00,SOL/USDT,0.586925710311389,0.4130742896886111,25
2025-08-01 03:00:00,BTC/USDT,0.5776411488027131,0.42235885119728694,25
2025-08-01 03:00:00,ETH/USDT,0.5825946516859541,0.41740534831404585,25
2025-08-01 03:00:00,SOL/USDT,0.5921515427341817,0.4078484572658183,25
2025-08-01 04:00:00,BTC/USDT,0.4884365596685708,0.5115634403314292,25
2025-08-01 04:00:00,ETH/USDT,0.49981482873510985,0.5001851712648901,25
2025-08-01 04:00:00,SOL/USDT,0.6104240604241662,0.3895759395758338,25
2025-08-01 05:00:00,BTC/USDT,0.48480832770108817,0.5151916722989118,25
2025-08-01 05:00:00,ETH/USDT,0.4990056423452037,0.5009943576547963,25
2025-08-01 05:00:00,SOL/USDT,0.6177281189123973,0.3822718810876026,25
2025-08-01 06:00:00,BTC/USDT,0.470801177046538,0.529198822953462,25
2025-08-01 06:00:00,ETH/USDT,0.4987676828662181,0.5012323171337819,25
2025-08-01 06:00:00,SOL/USDT,0.6095128580084044,0.3904871419915957,25
2025-08-01 07:00:00,ETH/USDT,0.5125448186937847,0.4874551813062154,25
2025-08-01 07:00:00,SOL/USDT,0.5841000263334737,0.4158999736665263,25
2025-08-01 08:00:00,SOL/USDT,0.6554772726953342,0.34452272730466577,25
2025-08-01 09:00:00,ETH/USDT,0.5804789348159702,0.41952106518402976,25
2025-08-01 09:00:00,SOL/USDT,0.6630728103169348,0.33692718968306523,25
2025-08-01 10:00:00,SOL/USDT,0.6766714239982147,0.32332857600178533,25
2025-08-01 11:00:00,ETH/USDT,0.5658044414615727,0.4341955585384273,25
2025-08-01 11:00:00,SOL/USDT,0.6491557056517081,0.3508442943482919,25
2025-08-01 12:00:00,BTC/USDT,0.48107058859343743,0.5189294114065626,25
2025-08-01 12:00:00,ETH/USDT,0.5483914882119436,0.45160851178805644,25
2025-08-01 12:00:00,SOL/USDT,0.5869846830099963,0.4130153169900037,25
2025-08-01 13:00:00,ETH/USDT,0.5470083610294023,0.45299163897059774,25
2025-08-01 14:00:00,ETH/USDT,0.5797994478810184,0.4202005521189815,25
2025-08-01 14:00:00,SOL/USDT,0.6406206679758486,0.35937933202415134,25
2025-08-01 15:00:00,ETH/USDT,0.5894809422475181,0.4105190577524819,25
2025-08-01 16:00:00,ETH/USDT,0.5841412925542584,0.41585870744574155,25
2025-08-02 23:00:00,BTC/USDT,0.5327571895502903,0.4672428104497097,25
2025-08-03 00:00:00,BTC/USDT,0.5516234540059579,0.44837654599404214,25
2025-08-03 17:00:00,ETH/USDT,0.5354913810347228,0.46450861896527723,25
2025-08-03 18:00:00,ETH/USDT,0.5333256854134674,0.46667431458653263,25
2025-08-03 18:00:00,SOL/USDT,0.514941996188665,0.48505800381133496,25
2025-08-03 19:00:00,ETH/USDT,0.5091738609138924,0.4908261390861076,25
2025-08-03 19:00:00,SOL/USDT,0.4907198244588401,0.5092801755411599,25
2025-08-03 20:00:00,ETH/USDT,0.5250963327839846,0.47490366721601546,25
2025-08-03 20:00:00,SOL/USDT,0.5123999512494832,0.48760004875051677,25
2025-08-03 21:00:00,ETH/USDT,0.532321643702599,0.467678356297401,25
2025-08-03 21:00:00,SOL/USDT,0.5265797173132278,0.4734202826867722,25
2025-08-03 22:00:00,ETH/USDT,0.5525037711586727,0.44749622884132734,25
2025-08-03 22:00:00,SOL/USDT,0.5234441783935776,0.4765558216064224,25
2025-08-03 23:00:00,ETH/USDT,0.5358163351457234,0.46418366485427665,25
2025-08-03 23:00:00,SOL/USDT,0.49524761317002153,0.5047523868299785,25
2025-08-04 00:00:00,ETH/USDT,0.5428121670005863,0.4571878329994137,25
2025-08-04 01:00:00,ETH/USDT,0.529009039506804,0.470990960493196,25
2025-08-04 01:00:00,SOL/USDT,0.5144005279235004,0.4855994720764995,25
2025-08-04 03:00:00,ETH/USDT,0.5303335744056736,0.4696664255943263,25
2025-08-04 03:00:00,SOL/USDT,0.508929722350979,0.49107027764902095,25
2025-08-04 04:00:00,ETH/USDT,0.5988451886832991,0.401154811316701,25
2025-08-04 04:00:00,SOL/USDT,0.5253047831201221,0.474695216879878,25
2025-08-04 05:00:00,ETH/USDT,0.5985039503888681,0.401496049611132,25
2025-08-04 05:00:00,SOL/USDT,0.5279682092026983,0.4720317907973018,25
2025-08-04 06:00:00,ETH/USDT,0.6052618473121703,0.39473815268782975,25
2025-08-04 06:00:00,SOL/USDT,0.5340154963755896,0.4659845036244104,25
2025-08-04 07:00:00,ETH/USDT,0.6077361623099384,0.3922638376900616,25
2025-08-04 07:00:00,SOL/USDT,0.5338962256458388,0.4661037743541611,25
2025-08-04 08:00:00,ETH/USDT,0.5503035194693284,0.44969648053067157,25
2025-08-04 08:00:00,SOL/USDT,0.5644364278068458,0.4355635721931542,25
2025-08-04 09:00:00,ETH/USDT,0.5484175861833351,0.4515824138166649,25
2025-08-04 09:00:00,SOL/USDT,0.5605973818247285,0.43940261817527154,25
2025-08-04 10:00:00,ETH/USDT,0.5461085380800181,0.45389146191998186,25
2025-08-04 10:00:00,SOL/USDT,0.5598646797358527,0.44013532026414726,25
2025-08-04 11:00:00,ETH/USDT,0.5478095144461488,0.45219048555385116,25
2025-08-04 11:00:00,SOL/USDT,0.5649144072560333,0.4350855927439667,25
2025-08-04 12:00:00,ETH/USDT,0.5527070136298728,0.4472929863701272,25
2025-08-04 12:00:00,SOL/USDT,0.5342194491789031,0.46578055082109693,25
2025-08-04 14:00:00,SOL/USDT,0.5060960309034253,0.49390396909657475,25
2025-08-04 15:00:00,SOL/USDT,0.514190610757363,0.485809389242637,25
2025-08-04 16:00:00,BTC/USDT,0.43106068594355906,0.5689393140564409,25
2025-08-04 18:00:00,BTC/USDT,0.438782148159654,0.561217851840346,25
2025-08-04 19:00:00,BTC/USDT,0.464512517905183,0.535487482094817,25
2025-08-04 20:00:00,BTC/USDT,0.42113256160739854,0.5788674383926015,25
2025-08-04 20:00:00,ETH/USDT,0.44029771771908666,0.5597022822809133,25
2025-08-04 21:00:00,BTC/USDT,0.4294151219533685,0.5705848780466315,25
2025-08-04 21:00:00,ETH/USDT,0.45073630796117137,0.5492636920388286,25
2025-08-04 22:00:00,BTC/USDT,0.42197507194072537,0.5780249280592746,25
2025-08-04 22:00:00,ETH/USDT,0.45326080198042196,0.546739198019578,25
2025-08-04 23:00:00,BTC/USDT,0.44108541848722926,0.5589145815127707,25
2025-08-04 23:00:00,ETH/USDT,0.4343843386305365,0.5656156613694635,25
2025-08-05 00:00:00,BTC/USDT,0.4348301778661655,0.5651698221338345,25
2025-08-05 00:00:00,ETH/USDT,0.4214345537107713,0.5785654462892287,25
2025-08-05 01:00:00,BTC/USDT,0.42352418438022443,0.5764758156197756,25
2025-08-05 02:00:00,BTC/USDT,0.42425311440779134,0.5757468855922087,25
2025-08-05 02:00:00,ETH/USDT,0.4251962227706224,0.5748037772293776,25
2025-08-05 02:00:00,SOL/USDT,0.43545471875298547,0.5645452812470145,25
2025-08-05 05:00:00,BTC/USDT,0.48747708728685324,0.5125229127131468,25
2025-08-05 09:00:00,BTC/USDT,0.42291394019546513,0.5770860598045349,25
2025-08-05 09:00:00,SOL/USDT,0.4066352901096527,0.5933647098903473,25
2025-08-05 10:00:00,BTC/USDT,0.4057606866376392,0.5942393133623608,25
2025-08-05 10:00:00,SOL/USDT,0.41019434844285585,0.5898056515571442,25
2025-08-05 11:00:00,BTC/USDT,0.3900861433903544,0.6099138566096456,25
2025-08-05 11:00:00,SOL/USDT,0.40733568631427886,0.5926643136857211,25
2025-08-06 12:00:00,SOL/USDT,0.5486547542682354,0.45134524573176454,25
2025-08-06 15:00:00,ETH/USDT,0.418741250029003,0.581258749970997,25
2025-08-06 16:00:00,ETH/USDT,0.4088332547248451,0.5911667452751549,25
2025-08-06 17:00:00,ETH/USDT,0.40020395158694255,0.5997960484130574,25
2025-08-06 18:00:00,ETH/USDT,0.40165787635768735,0.5983421236423127,25
2025-08-06 19:00:00,ETH/USDT,0.4023677208473784,0.5976322791526216,25
2025-08-06 20:00:00,ETH/USDT,0.4107418969448646,0.5892581030551354,25
2025-08-06 21:00:00,ETH/USDT,0.42373768252764776,0.5762623174723522,25
2025-08-06 22:00:00,ETH/USDT,0.41768440793504635,0.5823155920649536,25
2025-08-06 23:00:00,BTC/USDT,0.384013627989211,0.615986372010789,25
2025-08-06 23:00:00,ETH/USDT,0.40973304373818054,0.5902669562618195,25
2025-08-07 00:00:00,BTC/USDT,0.3820000585490615,0.6179999414509385,25
2025-08-07 00:00:00,ETH/USDT,0.40713445004240123,0.5928655499575988,25
2025-08-07 01:00:00,BTC/USDT,0.39680925117941035,0.6031907488205897,25
2025-08-07 01:00:00,ETH/USDT,0.4191889622818614,0.5808110377181386,25
